Time,Machine,Cycle_Time,Inj_Pres,Cushion
2026-07-09T20:39:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:39:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:40:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:41:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:42:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:43:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:44:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:37Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:38Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:39Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:40Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:41Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:42Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:43Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:44Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:45Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:46Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:47Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:48Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:49Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:50Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:51Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:52Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:53Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:54Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:55Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:56Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:57Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:58Z,mach-A,2.5,180.5,12.4
2026-07-09T20:45:59Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:00Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:01Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:02Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:03Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:04Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:05Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:06Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:07Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:08Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:09Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:10Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:11Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:12Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:13Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:14Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:15Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:16Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:17Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:18Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:19Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:20Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:21Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:22Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:23Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:24Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:25Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:26Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:27Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:28Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:29Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:30Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:31Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:32Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:33Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:34Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:35Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:36Z,mach-A,2.5,180.5,12.4
2026-07-09T20:46:37Z,mach-A,2.5,180.5,12.4
